ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
142853,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx142853-nxEZDE9oDRLG.png,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_120120
163329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163329-lGJRnYV9dcjc.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_120120
178084,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178084-uy9FudPATgPM.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120120
178083,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178083-ORQ5BtwQsTbY.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_120120
112936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112936-MOPqLdKu7dgJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_112936
21278,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21278-OJNki332Tluv.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21278
98141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98141-LNUNgKFQKxVk.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19799
19799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19799-v2FsN9odXqiR.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19799
20798,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20798.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19799
20998,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20998-gwR0zI63uuzU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19799
104006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104006-qMEJ7zot5EsA.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19799
204629,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204629-VOYF0eE3D26a.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19799
20785,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20785-AsFpG5XMj7ip.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_20785
8768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8768.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8768
15895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15895.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8768
21448,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21448-RWIzsiyseCfu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21448
1881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1881.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_1881
1882,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1882.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_1881
209504,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209504-RLYuYoXhyu8b.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_209504
110287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110287-BEZ8tFCzvJXU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_110287
119696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119696-JjixBLB2fgMj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_110287
21782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21782-i8wLBjK9ccfY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21782
102450,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx102450-Gs7pZSn1Ntpn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21782
21627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21627-MygS5XrfmSkx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21627
100666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100666-mRVRipOkwQmD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100666
151631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx151631-9lkE4tdESdHx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_151631
204463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204463-2QQfFwEZL77K.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_204463
105333,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105333-GybuoSoOZfpH.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
113936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113936-D4eYd4XwslVI.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
142876,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx142876-izO35hPP2DZ9.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
131518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131518-RU7RoUmGb2sP.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
162670,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx162670-07XrFq2hreTx.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
172019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx172019-3cfZbrYBmV23.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
189117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx189117-TLtCXYT7JPoL.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
199221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199221-TReDQMNhslHu.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_105333
3578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3578.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3578
173335,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173335-iWDaWkuSuZW5.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,series_173335
159429,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx159429-qxuWHkvSyTHz.jpg,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,series_159429
6273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6273.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6273
87484,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/87484-9N9Q4jEKVKPI.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87484
178005,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178005-pCEReATswrup.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178005
130549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130549-rYQf51cw4oaw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_130549
175868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx175868-oSzeoiq8nAkj.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175868
184280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx184280-FA1sWge8Wp5b.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175868
101597,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b101597-1hmWoRvno4Tq.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101597
4224,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4224-PXVMBLNwy2aF.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_4224
6127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b6127-OFqTxnTmBOM2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4224
206729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b206729-Eyos8ItNqeN1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_4224
11553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11553-wj42fK4eFcvZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_4224
5678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5678-yqeedxnJLoT8.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_5678
10098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10098-6fmikdLTOluQ.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5678
15539,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15539-mwmJdwwe2HIi.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_15539
101915,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101915-8jenmbt9QYiR.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_101915
154673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154673-SCp0Qo62N1Q6.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_101915
20583,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20583-tUV6itvmiwEL.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20583
142229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx142229-ux7lcdcfJhN1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_142229
6980,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6980.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_6980
184757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b184757-ymkBSTTVShZT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_184757
169097,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b169097-KB4AExTVXb0o.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_169097
57,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx57-4wTOlaVSgKoy.png,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_57
155346,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx155346-COAhHE7qh6xg.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155346
101082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/101082-h5Z3Lp4uuS1l.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101082
20757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20757-7XEajTJoKu8e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20757
5583,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5583-T8aPlKeDc699.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5583
15315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15315-mvKPcy8Z2QkB.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_15315
16444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16444-lreIjv4Urghh.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_15315
1744,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1744.jpg,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,series_1744
170426,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b170426-lrYC339O20vy.jpg,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,series_1744
170427,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170427-oQxsf0Rh3doV.jpg,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,series_1744
170428,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b170428-bG3JUmLeBSBj.jpg,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,series_1744
6171,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b6171-DO60x2e7jEjg.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6171
9130,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9130-QkSQHOTK1uEH.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6171
3975,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3975-qxG09nQwVawv.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_3975
199495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b199495-Q2rTWyLxgMRU.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_3975
123284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx123284-wjCMb0gNkkQp.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_123284
2178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2178.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2178
133289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx133289-BmTor8ebPW1N.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_133289
99457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99457-OD0xtM8NlHNQ.png,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_99457
108744,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108744-bg9vLptpAxn9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_108744
108745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108745-NBDlQAzWTGZ8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_108744
129157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b129157-8UIaqOoHH8oy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_108744
196325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx196325-7NQbCL7I36PE.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_196325
187942,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187942-c2cZvunJGfiE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_187942
156854,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx156854-rl5eXhCfWhYI.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_156854
173956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b173956-OBDRXqu2UcZE.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_173956
102,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx102-nacpPTHmjvXJ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_102
7809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7809.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_7809
116226,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116226-Pvs82HwToipq.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116226
3508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3508-zfk3BhdhfMiH.jpg,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,series_3508
6795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6795-kJCWa2pHHa7s.jpg,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,series_3508
17933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17933.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_5240
5240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5240.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_5240
