ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
195515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195515-p1nD71Hmr4ly.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_195515
3824,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3824.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3824
97768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97768-atbPjYJNXnIo.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_97768
8934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8934-mfuWBKMTWeJK.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8934
12857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12857-1RQBIEeRVw3I.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8934
137898,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137898-7bvZ1psH32Cx.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_137898
144336,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx144336-iQPA22rTanvT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_137898
20649,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20649-gRbijB4QsrWe.png,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,series_20649
107189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n107189-FmeF2jXPAy2o.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,series_20649
140431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140431-P6w1gtG4jLXz.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_140431
180825,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx180825-trzjP1VDF19U.jpg,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,series_180825
209642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209642-foqZyprbINhR.jpg,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,series_180825
20875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20875-aPXVfFJ7eYxz.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20875
101471,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b101471-cKP9Xi2wdoFk.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20875
186764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186764-xza3eXsvxNz2.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_186764
102305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102305-wbe0WGRaFKYN.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_20800
20800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20800-7IAW762FbSFU.png,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,series_20800
97769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97769-q6mu5EiniVZe.png,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,series_20800
97856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/97856-SMzHeOypYghg.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_20800
97858,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97858-5WH7GGC5LFAz.png,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_20800
97859,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97859-hEwXY8VgIe02.png,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_20800
97860,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97860-UyQVEpqa2fRk.png,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,series_20800
100791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100791-FBirQqF1Szo3.png,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,series_20800
100981,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/100981-sGcdYlrWoUQh.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_20800
119042,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119042-G7szZDTgtpyE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20800
122292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx122292-8oLPI6hdBC0E.jpg,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,series_20800
177097,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177097-Tg5huoY2rqdF.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177097
21378,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21378-83u2Jo9aACxx.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,series_21378
163292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163292-1DkPP4r5UI9Y.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_163292
20533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20533-uzmLvRDe7LBt.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_20533
20685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20685-pq6d6iD0DLHV.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_20533
119665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119665-g9Z8ck25AdCh.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_20533
139884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139884-oz0YHIuS7yjm.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,series_1872
140879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140879-SWL67FuI100j.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1872
1872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1872.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1872
8900,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8900.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1872
16642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16642-FxKPbmLalUYT.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_16642
141063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx141063-Mv9Rgtzlr1Wu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_141063
20934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20934-sB5WijwbcfhJ.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_20934
20517,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20517-SNNUtav2knou.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20517
21034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21034-PgPlR55DktTJ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20517
21813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21813-hdHHU5PCF2V5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20517
104199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104199-s5wsdWvBPvBp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20517
104198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104198-bT8qBPJWxtiY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20517
6235,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6235.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6235
130058,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130058-6Cd6tYYZnxgy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_130058
4260,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4260.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4260
177633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177633-LY9wFxN1TRF6.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_177633
195383,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195383-v8nJ26HD0Lcd.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_177633
21455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21455-hTd6T0s9fvYj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21455
97637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97637-rNs2Yd3OvBAx.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21455
98292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98292-jY1lqjOBBQs4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21455
136538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136538-XLSUUhy7C5Wo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_136538
98505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98505-uxUXC7fQ9lMk.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98505
100519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100519-gid50JBELlPi.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98505
101595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101595-j3Q3RiRYTFFV.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98505
129759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129759-4ZQ5MPyE52Py.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98505
137612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137612-O5DYroQX6Tv5.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_98505
166977,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166977-7fZ1DgkiQ98C.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98505
186716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186716-I873Q1vDa3Xt.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_98505
203127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx203127-cJqnhI0w5WEk.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98505
15911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15911-eS0Q6p7vBd0i.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15911
19029,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19029-nJMtbaEvDzy2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15911
98344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98344-TP6X9RrB4zIc.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15911
107660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx107660-hgknnyaLchJW.png,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,series_107660
114194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114194-uMuA92X6JHSj.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,series_107660
136880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136880-2sAQF6OtPE5M.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,series_107660
187267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187267-clvlTabOPdPo.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,series_107660
110350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110350-uchN78wglmhN.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,series_110350
131923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131923-mPMf89cY0ZpC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_110350
20865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20865.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20865
21367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21367-m1r4Ow3N8Acw.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20865
115345,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx115345-F4vBfGiPaIsh.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20865
174841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b174841-NKguj0dbs4ls.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174841
97994,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97994-JZ1rLkJBcO8V.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_97994
1193,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1193.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_1193
129867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129867-hk69ap10Ib7e.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1193
182104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx182104-bEI58qeRFj9L.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_182104
17157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17157.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_17157
5475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5475-IJJMGHRcklYW.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5475
21402,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21402-QwYPGqQbNNcq.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21402
1621,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1621.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1621
113311,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113311-6bSvvCHBpjpI.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_113311
127227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx127227-tEJFrD2XfvTz.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_113311
17371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17371.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17371
13367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13367-mjPgNBIcatlt.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_13367
15609,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15609.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_13367
