ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
19363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19363-7DZw204Dlzw1.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10297,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10297.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3692-hNjdstSK2qMF.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20813.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
142826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142826-54rQbxGUPayU.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
155389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155389-qB3aiPB5IkAi.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
98443,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98443-1d7qImgzb6Dj.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185901-iRIID6SJ3ugs.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx377-fGzxXHUxQtwV.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/749.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169322-9oHyoHyDKG5W.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2132-6P4KBX5DGErf.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102946-d2HJiCsuQeDf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105238-z6SUL5opYp5V.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14073.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126643-SkX9PTgcMMZZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5399-qEnaQF0j2EZo.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
184718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184718-GvNnorokj1i3.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
177149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177149-m1aT7SdzvbLc.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
