ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
206611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206611-mUgYGyHxPzrk.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
160514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b160514-6J0wmABXZkh3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2985-tfv7c225KMCs.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5644.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102064-M2itGzZlYVPb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145782-FAPxJYI5vGnX.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103048,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103048-f3hrT5ZmVPKr.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4685-MhLgd0O2TNJG.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5575.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
562,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/562.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
159560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159560-SaH4QloCicfx.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
152677,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152677-EnZkUV9MTvfy.jpg,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
187921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187921-jHCMGThdJtS6.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
186756,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186756-PZhEWXNI9UUg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6793-WJHPwa0ofanb.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
177008,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177008-rAEmoVJkVBLH.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10372,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10372-MHz5OMvBHPDv.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179760,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179760-WQDf1bafFBLB.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9203,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b9203-Dvr3qxjibGHK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6023-U6SV5hnnDyBf.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139806,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139806-6Za2gq8AK8sj.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5670,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5670-hv1JNT30N45a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
850,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx850-5CPBUOU71nqE.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101573,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101573-Gql3Q3UX1jcu.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
