ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
4472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4472-I4r5rkEdA6zK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1887
17637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17637-qgT06ZkpXpNK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1887
8560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8560-iBAojH5Fl0RK.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_8560
99556,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99556-Aq8egrdcA5iz.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_99556
175198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175198-AtWwEQPTjQ6N.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175198
2797,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2797.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_2797
114888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114888-lgecUF3O1AWS.png,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_114888
133289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx133289-BmTor8ebPW1N.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_133289
2982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2982.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2982
97907,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97907-MAOO4oDANGXm.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97907
3642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3642.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3642
206951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206951-qiHcrw7pwzuq.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_206951
2488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2488.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2488
12059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12059-MFX8LzZV1Si0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_12059
6205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6205-3waXg2FNaAFL.png,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6205
7782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7782.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6205
10076,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10076.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6205
5421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5421.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,series_5421
7724,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7724-NwNnRsI34eDa.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,series_7724
10083,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10083-IU7i4ISyY1WA.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,series_7724
101033,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101033-FH0AL46i3WWt.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_101033
11749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11749-db30IrI7y1Qu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11749
1099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1099.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1099
209499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209499-sxqd8SZtWbFm.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_209499
1740,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1740-kjIxWmL0c0qB.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1740
4849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4849.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_76
12101,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12101.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
176,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/176.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_76
76,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx76-wRwZobrx9MPj.jpg,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,series_76
77,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx77-SwBCj7R1enWi.png,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
1915,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1915-IKthftm6s36b.png,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
4985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4985-3eEPbpZiMWKB.png,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,series_76
10153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10153-8xp0PkSWLHHK.jpg,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,series_76
108549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108549-aeTFlEfoxrge.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
107340,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107340-kwqTOrWiGlDz.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
108729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108729-NvciVpWL4DGt.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
20820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20820-QjhVyCHX5ZI8.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,series_76
108730,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108730-mrqPezOjeeVo.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
21871,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21871-HHE1QjwHA6Op.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,series_76
17947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b17947-TACbDdG8uJcq.jpg,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,series_76
98220,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98220-2eOZ3BstOv8I.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,series_76
99614,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99614-vINlftW9M3Xl.jpg,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,series_76
185875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185875-wC9yup8velFS.jpg,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_76
11021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11021-GzdZljNpct4b.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_11021
21201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21201-eQx9w8LLNVrx.png,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,series_11021
112716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112716-4mMkZtsR3MIn.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_11021
142985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142985-3p9pJI1rOTYf.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_11021
21238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21238-FDqKbjcdtWzx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21238
1490,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1490.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1490
2717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2717-BsByvduxPBao.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1490
3854,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3854-2gkEGVIlKSne.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1490
20716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20716.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20716
178100,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178100-GF4dKSrkdByJ.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_178100
169228,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169228-y79xDpZ29Vv4.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_169228
181178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b181178-qNZTLbJPtphO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_181178
171038,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171038-lSjQqiSk1mQC.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_171038
21544,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21544-qFG8EqG95Kue.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21544
150077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150077-L2XSxnoonCiq.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_150077
194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194-WGTjEMUnjGaW.jpg,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_194
5164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5164.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_194
21488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21488-nNeEfHu9JEqA.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21488
200929,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx200929-gVlavjDf4I9I.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_200929
10197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10197.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10197
121823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121823-UmNsGPBz4bzO.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121823
8476,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8476-zqkDcM6hrqNy.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_8476
10180,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10180-HCjYYMHgTdUS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_8476
21183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21183-qMGNvA1nHidq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_21183
183127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183127-NuhBFFae2NYe.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_183127
6267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6267-0Tk4rfEJv3UW.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_6267
15795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15795.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_15795
145353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145353-EcxXm8mQAvjH.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_15795
127958,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127958-AxJzNaz3tFqO.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_127958
1604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1604-W2q38L4OCGLI.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,series_1604
8532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8532.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1604
9023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9023.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1604
143393,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143393-wv4bYZf1PBIH.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1604
21677,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21677-jVe7bGD1x1dJ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1604
7581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7581.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7581
117150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117150-zw3TD0qTKwJv.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117150
100010,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100010-FCSVBvRZ6Ifl.png,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,series_100010
