ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
3557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3557.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3557
150672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150672-WqmmwZ4nMzAy.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_150672
166531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166531-dAL5MsqDHUkj.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_150672
182587,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182587-fsU8LOjmd7oj.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_150672
14479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14479-Qgihcu1cil72.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14479
6531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6531.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6531
976,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b976-UFu2ce0hl6O8.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_976
8425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx8425-Bn14ayPjnq9o.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,series_8425
123382,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123382-vF7dgppbF4eR.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_123382
123778,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123778-mZj3HUl4utfP.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_123382
102313,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102313-Mdhro8KWLNpK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_102313
186522,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186522-DtPbWQQyirEf.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_186522
14563,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14563.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_14563
19207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19207-sK9rMt071I17.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_14563
10177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10177.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_10177
17705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17705.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_10177
21232,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21232-SFblUj9pJJfe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10177
17487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17487.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_17487
167247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167247-y9IkOHCRYWjo.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_167247
101970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101970-fvdeZLRnXEuX.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101970
104979,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104979-GyV2oj4lKHD2.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101970
166050,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166050-LmPIXgfRQLtE.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101970
196840,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196840-9l084Fis4fYF.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101970
11065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11065-WYwZueTS1VPA.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11065
21347,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21347-k7YYaTrbJOG8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21347
20588,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20588-jmOSzffIIrOa.jpg,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_20588
20803,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20803.jpg,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_20588
102385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102385-M7JDDAcb5T0X.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_102385
174044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174044-HBvsyKjDVPyO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_174044
3227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3227.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3227
7254,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7254.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3227
202418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b202418-ol3dWBqqusFF.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3227
125067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125067-2k7DteVMeQOr.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_125067
17219,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17219.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17219
13167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13167-KYyJtbhD1go2.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13167
146650,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146650-wZ1L2pbn6gvn.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_146650
140754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140754-JHwGp7NrAj9m.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_140754
154173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154173-4jfVyk9Rg7P5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154173
132171,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132171-7eUhRXuzbR20.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,series_132171
135384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135384-VYEyoOu3xNB2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_135384
101922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101922-WBsBl0ClmgYL.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_101922
112151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112151-1qlQwPB1RrJe.png,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_101922
129874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129874-g6ZKXB94Hui1.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_101922
142329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142329-kET1PIXJv2eW.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_101922
145139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145139-rRimpHGWLhym.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_101922
166240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166240-PBV7zukIHW7V.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_101922
178788,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178788-zm3gtpB9TpRt.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_101922
2436,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2436.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2436
1238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1238-Rf2wqBrCwgvO.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1238
6465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6465-byJbo3YJPeHH.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6465
21703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21703-rXiXsRgiIO12.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_21703
9996,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b9996-n2PkqJkzK0fX.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9996
3375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3375.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3375
102051,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102051-nY5ZbtRsBNR2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102051
169969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169969-SqCjoqYT4A6Z.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_169969
105074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105074-flcJxKWZ5IZz.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_105074
13807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13807.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_13807
15037,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15037-32PupkILJcuv.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_13807
101921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101921-ufrjLzhSz7L1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_101921
112641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112641-zoGC8d6FaPXU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_101921
125368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125368-QhcBkbNP0ZfU.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_101921
165557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b165557-q7A6HcZD0CHs.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_101921
125367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125367-1yuq9NFcQuLI.png,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_101921
151384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151384-gv0q8wOE6D58.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_101921
194884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194884-rHgGAzKSCEWz.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_101921
21181,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21181-wmUSx5k8tqsu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21181
177678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177678-4ZRG0wXfjubO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_177678
130962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130962-6C51IghJPPFs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_130962
170659,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b170659-oVCX2KBFv9py.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_130962
170660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b170660-FSRmrtkvYKfN.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_130962
1698,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1698-VhVaiOLkcGCp.jpg,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_1698
3965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3965.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_1698
4477,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx4477-Qg9EwJP1f5NF.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_1698
6187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6187.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_1698
5690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx5690-FEBLLRnlMvlx.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_1698
8038,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx8038-b8K9nnetX8Xx.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_1698
8190,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8190.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_1698
127510,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b127510-MSlkEWidUvYj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1698
